node_id,x,y,speed,battery_level,cpu_usage,memory_usage,signal_strength,packet_loss,latency,Actual_Failure,Failure_Prediction,Failure_Probability,Failure_Probability_Percent
3,914.1804131272806,611.6887305896371,4.4005228000598855,100.0,30.069617816708444,0.7864131705435218,12.176911564482587,0.878230884355174,60.33073315123144,0,0,0.0,0.0
5,327.06598118044906,168.73187771272305,6.028259194061971,100.0,19.0202793618984,19.094578452224145,21.78961760665403,0.7821038239334598,52.666976416198,0,0,0.0,0.0
1,599.3311501911626,688.4076873806079,8.910632543489616,100.0,9.266573886493427,0.0,13.638850211699127,0.8636114978830087,59.15693862796191,0,0,0.0,0.0
2,956.1357739535767,767.1458052946591,1.754116212705998,100.0,20.16093592169418,18.38543964590544,22.986253450575884,0.7701374654942412,51.70196049798525,0,0,0.0,0.0
1,646.7872156218828,684.0010266086539,8.910632543489616,100.0,3.906672951803945,0.0,9.757285135589704,0.902427148644103,62.25601404463521,0,0,0.0,0.0
8,276.4212049557828,211.9633857764239,7.836423248121745,100.0,4.908215442550458,2.6581677096642817,25.60735909098762,0.7439264090901238,49.64237769195333,0,0,0.0,0.0
3,916.4856617854308,585.2795841364845,4.4005228000598855,100.0,43.17602302834492,4.535032982577388,20.441120168466053,0.7955887983153395,53.73042805017227,0,0,0.0,0.0
9,474.6417316662802,169.18182328658406,3.166573545176757,100.0,15.785927731318074,20.568418111253408,23.19002487862221,0.7680997512137777,51.54639069357725,0,0,0.0,0.0
1,629.2148598198465,674.299825424333,8.910632543489616,100.0,2.863134903035011,11.37676034271908,5.407187264610269,0.9459281273538972,65.7305940693986,0,0,0.0,0.0
8,250.5020334700399,230.64867880277168,7.836423248121745,100.0,8.294603003657732,12.33048468371588,21.054377067183538,0.7894562293281646,53.25191348274781,0,0,0.0,0.0
4,305.2960565625884,599.5359220097688,4.634219109175588,100.0,7.525102992185772,0.0,20.103878776196236,0.7989612122380376,53.99930330805096,0,0,0.0,0.0
9,488.6944786687113,175.31736016173195,3.166573545176757,100.0,6.018577854833208,28.51867486107086,27.844653445304445,0.7215534655469554,47.84881859683208,0,0,0.0,0.0
8,305.79867837543543,158.26987198127185,7.836423248121745,100.0,1.220264416787702,8.50862567192781,22.9998833821438,0.7700011661785621,51.72109429232287,0,0,0.0,0.0
7,24.51922493826231,426.2290938562104,9.233211148700487,100.0,0.0,4.567047290712694,0.0,0.0,0.0,1,1,0.9664531880626409,96.64531880626409
2,942.4159329631134,781.0541918767864,1.754116212705998,100.0,14.519910875519916,10.11068896275387,21.18076161261449,0.7881923838738552,53.14080062946036,0,0,0.0,0.0
7,21.41370699329296,411.80955187587983,9.233211148700487,100.0,4.47254137973617,2.545809301917892,2.500640050272968,0.9749935994972704,68.05174524720113,0,0,0.004875767319497223,0.48757673194972234
5,363.3183313010728,154.77261863602985,6.028259194061971,100.0,20.766377613339102,31.676098307936797,28.773947051957297,0.7122605294804271,47.11748486587485,0,0,0.0,0.0
9,492.9592769249173,176.16196516878404,3.166573545176757,100.0,12.675202403137416,30.567793412140933,27.69501203413625,0.7230498796586374,47.96725711373372,0,0,0.0,0.0
9,488.1936679333251,172.1906403750649,3.166573545176757,100.0,3.447617520932132,29.972070131369197,28.90442190878491,0.7109557809121508,47.00832933720936,0,0,0.0,0.0
10,394.616726124,731.8336721089092,2.976833909045558,100.0,0.0,2.7844291611210736,19.027961758874778,0.8097203824112522,54.86293820365579,0,0,0.0,0.0
9,484.7757166052844,175.64858779743508,3.166573545176757,100.0,3.1608478693066844,26.878425280068875,27.15647753101232,0.7284352246898768,48.38783569674009,0,0,0.0,0.0
7,24.51922493826231,426.2290938562104,9.233211148700487,100.0,0.0,4.567047290712694,0.0,0.0,0.0,0,1,0.9664531880626409,96.64531880626409
3,906.7781971196368,619.4234469679346,4.4005228000598855,100.0,23.980645402213785,0.0,23.111155979135265,0.7688884402086473,51.60244918320205,0,0,0.0,0.0
2,944.462067138481,778.1725851736657,1.754116212705998,100.0,19.522024345839387,22.435691668901224,23.111155979135265,0.7688884402086473,51.60244918320205,0,0,0.0,0.0
6,499.7443705109515,42.2278693386946,4.951566524130769,100.0,13.381342093983294,13.287028215393873,22.038148763741955,0.7796185123625805,52.46221156283063,0,0,0.0,0.0
9,491.77547762637874,176.0485464853634,3.166573545176757,100.0,10.579311798628378,31.389814054090145,28.05684352036991,0.7194315647963009,47.68204688982025,0,0,0.0,0.0
5,325.60539486091534,143.19596186284878,6.028259194061971,100.0,10.209823241098244,4.717583793344311,22.164977700669056,0.7783502229933094,52.36925587720464,0,0,0.0,0.0
3,911.8832616511957,616.4426076436731,4.4005228000598855,100.0,20.98620017440109,0.0,23.278738510255,0.7672126148974501,51.46894000443599,0,0,0.0,0.0
4,298.74169481332626,604.9101830467972,4.634219109175588,100.0,13.57249652573352,2.8413098246391773,20.659502130613472,0.7934049786938653,53.55632772558148,0,0,0.0,0.0
4,312.421137628884,602.1664274162338,4.634219109175588,100.0,8.56026789585227,0.7309060996625847,10.90528572437714,0.8909471427562285,61.34401701451565,0,0,0.0,0.0
9,487.8395368160994,189.0280782327582,3.166573545176757,100.0,4.146332372325512,10.29185954293576,19.566302471016638,0.8043369752898336,54.430436717014736,0,0,0.0,0.0
6,538.1208824805284,23.045831023046468,4.951566524130769,100.0,6.087961263173416,4.612047349439614,14.76305085565754,0.8523694914434246,58.26298450574032,0,0,0.0,0.0
1,613.9805649198693,687.3680016255594,8.910632543489616,100.0,2.0879940520147984,1.177090029996222,11.380846004576606,0.8861915399542339,60.95942658454331,0,0,0.0,0.0
2,953.3687301845,763.4180128416363,1.754116212705998,100.0,12.06463371828655,25.91367892333774,23.376357376681383,0.7662364262331862,51.39117238510653,0,0,0.0,0.0
5,373.35910558202113,148.77537063934,6.028259194061971,100.0,23.853206457642123,32.08942876413747,29.69538416262717,0.7030461583737283,46.38413921753463,0,0,0.0,0.0
7,24.51922493826231,426.2290938562104,9.233211148700487,100.0,0.0,4.567047290712694,0.0,0.0,0.0,0,1,0.9664531880626409,96.64531880626409
4,295.042272586148,607.7012871181116,4.634219109175588,100.0,14.054185937742522,3.5146127125182742,21.135457890168222,0.7886454210983178,53.176912885635616,0,0,0.0,0.0
5,333.56310388336163,147.3880383858923,6.028259194061971,100.0,0.0,1.6313146357518706,22.552196373362488,0.7744780362663751,52.055015819537005,0,0,0.0,0.0
2,943.1012950710076,776.2996928067062,1.754116212705998,100.0,4.221497727020443,17.18619872714059,22.35932351268122,0.7764067648731878,52.201496934551216,0,0,0.0,0.0
5,397.191179878271,166.71277063580288,6.028259194061971,100.0,18.92763782736589,29.519249720993,31.665353219758543,0.6833464678024145,44.82097050683052,0,0,0.0,0.0
8,306.70833149868264,167.14061232235906,7.836423248121745,100.0,3.150724652885289,3.1576613320676725,21.211313246983085,0.7878868675301692,53.12542246202693,0,0,0.0,0.0
3,866.54048249526,623.1884703905708,4.4005228000598855,100.0,9.894366401117184,2.479462704356026,16.087617775737595,0.839123822242624,57.20396579470203,0,0,0.0,0.0
5,414.149922026988,151.20439067942948,6.028259194061971,100.0,15.09912242951749,29.42912445893531,32.04739986919026,0.6795260013080974,44.50190523724636,0,0,0.0,0.0
7,24.51922493826231,426.2290938562104,9.233211148700487,100.0,0.0,4.567047290712694,0.0,0.0,0.0,1,1,0.9664531880626409,96.64531880626409
2,941.3255622732534,781.1687079553487,1.754116212705998,100.0,17.74143196686364,10.64732372685819,20.4414745797309,0.795585254202691,53.73014549640337,0,0,0.0,0.0
4,314.0689685916184,589.5231133636546,4.634219109175588,100.0,0.9739259602148254,3.68930237354007,19.129080448148382,0.8087091955185162,54.77659816389506,0,0,0.0,0.0
3,916.6255656196064,614.095061046657,4.4005228000598855,100.0,30.395633775065946,0.0,24.823204059241387,0.7517679594075861,50.23883383674801,0,0,0.0,0.0
1,617.2851068993997,675.7199403719582,8.910632543489616,100.0,2.1002903919133225,10.140703358337053,12.798299425229398,0.872017005747706,59.82786740859017,0,0,0.0,0.0
7,24.51922493826231,426.2290938562104,9.233211148700487,100.0,0.0,4.567047290712694,0.0,0.0,0.0,1,1,0.9664531880626409,96.64531880626409
10,392.4220132675998,758.7149810561995,2.976833909045558,100.0,15.995112111664424,23.894021980892163,16.044422525327306,0.8395557747467269,57.23815179819857,0,0,0.0,0.0
2,953.5768530943664,772.4906535210403,1.754116212705998,100.0,21.416219194119524,18.76569357269627,22.44178213399127,0.7755821786600873,52.135789058776346,0,0,0.0,0.0
7,24.51922493826231,426.2290938562104,9.233211148700487,100.0,0.0,4.567047290712694,0.0,0.0,0.0,0,1,0.9664531880626409,96.64531880626409
9,491.00239870127615,189.1813515582568,3.166573545176757,100.0,4.412534254421599,8.128466235503948,19.071484090285747,0.8092851590971426,54.8247518286224,0,0,0.0,0.0
2,941.0500772776426,782.154810763661,1.754116212705998,100.0,15.828390301357524,7.842932474487336,21.08385844692875,0.7891614155307125,53.21804403435069,0,0,0.0,0.0
8,254.3135567679395,218.69481547739383,7.836423248121745,100.0,0.0,0.0,21.200507001543148,0.7879949299845685,53.13715704506296,0,0,0.0,0.0
7,32.42606766929481,403.5651674645151,9.233211148700487,100.0,8.551350670801648,2.79267919381048,1.2656652590229411,0.9873433474097706,69.03841456313238,0,0,0.0,0.0
10,403.80112276523846,754.1229359984729,2.976833909045558,100.0,15.032588066239756,21.739408457790283,14.20339338084928,0.8579660661915072,58.70670422386017,0,0,0.0,0.0
1,637.2847046701941,700.8112813139101,8.910632543489616,100.0,11.618194304173247,6.367653481352812,8.659185639740219,0.9134081436025978,63.13259316587615,0,0,0.0,0.0
6,512.9266877059808,25.214456470898675,4.951566524130769,100.0,9.676625279932924,3.9446505448397806,15.028042329196182,0.8497195767080381,58.05348384740123,0,0,0.0,0.0
1,631.9094503421675,665.8063835871203,8.910632543489616,100.0,0.0,10.833385097851346,5.177194299202594,0.948228057007974,65.91409089580739,0,0,0.0,0.0
8,291.4617382492079,150.67502960627866,7.836423248121745,100.0,3.419419029293909,3.277667306160862,20.045935586360173,0.7995406441363982,54.05243067959943,0,0,0.0,0.0
2,943.9663235924852,783.8632983399926,1.754116212705998,100.0,3.974153477944707,0.0,21.27756065546378,0.7872243934453622,53.0636420386078,0,0,0.0,0.0
3,880.7572711393212,618.4736307173662,4.4005228000598855,100.0,15.429710330694514,0.0,14.703378941116616,0.8529662105888338,58.30935825691807,0,0,0.0,0.0
3,918.2302099220594,607.687503365049,4.4005228000598855,100.0,23.82767403996108,0.0,22.986253450575884,0.7701374654942412,51.70196049798525,0,0,0.0,0.0
10,392.2687866124152,732.1556236367805,2.976833909045558,100.0,12.425303564747502,0.1122772573137316,20.775980949189663,0.7922401905081033,53.470000732725815,0,0,0.0,0.0
7,24.51922493826231,426.2290938562104,9.233211148700487,100.0,0.0,4.567047290712694,0.0,0.0,0.0,0,1,0.9664531880626409,96.64531880626409
2,942.086402301878,782.7492287994125,1.754116212705998,100.0,20.84284541813848,9.304723176850498,20.87836470025275,0.7912163529974725,53.38185304953095,0,0,0.0,0.0
5,415.7771127878788,157.58824929879884,6.028259194061971,100.0,20.53130898293809,34.9313523923577,31.487430293455287,0.6851256970654472,44.95342743065781,0,0,0.0,0.0
8,255.29215595267289,215.28414000050972,7.836423248121745,100.0,0.8747216653070178,0.0,22.34231162011617,0.7765768837988383,52.23161906010488,0,0,0.0,0.0
2,950.9153315117892,782.3925605397591,1.754116212705998,100.0,4.962797061682148,2.7420933722135423,20.81078041003725,0.7918921958996274,53.43572950193978,0,0,0.0,0.0
6,513.3997970697658,28.359607636622265,4.951566524130769,100.0,10.247931971529257,9.557503800664506,14.587477706991516,0.8541252229300849,58.40628688558184,0,0,0.0,0.0
9,475.9703341057628,174.158074563808,3.166573545176757,100.0,12.544485928687312,19.784009296431957,24.854220087367235,0.7514577991263276,50.22070998043807,0,0,0.0,0.0
5,358.46607897354374,164.7450229549476,6.028259194061971,100.0,19.07576768386689,27.650834029152488,26.984147589014643,0.7301585241098536,48.53347095434307,0,0,0.0,0.0
5,331.4400221546059,141.581526677324,6.028259194061971,100.0,4.017180444646725,2.3111071132255803,22.165488005382503,0.778345119946175,52.36390944091818,0,0,0.0,0.0
2,945.5945603335192,776.6850210437572,1.754116212705998,100.0,19.961034071481727,23.14616888506184,22.345801061519445,0.7765419893848056,52.21227256037274,0,0,0.0,0.0
10,395.91322297404287,745.2294795689709,2.976833909045558,100.0,15.484145836112903,10.490423970053945,17.72188358355224,0.8227811641644776,55.901496316704346,0,0,0.0,0.0
3,885.2315631891547,615.7408653014447,4.4005228000598855,100.0,9.206183472931537,0.5316126782812134,13.688721629685729,0.8631127837031427,59.11979643465124,0,0,0.0,0.0
9,482.206533767448,170.94183538989478,3.166573545176757,100.0,0.0,21.57273113346161,20.502235817112066,0.7949776418288793,53.68677406723495,0,0,0.0,0.0
4,283.87456822527173,589.8299501852687,4.634219109175588,100.0,5.950048448563143,0.0,16.08998492528863,0.8391001507471136,57.20085694804237,0,0,0.0,0.0
2,951.2675390889729,754.6413376131131,1.754116212705998,100.0,18.31564531105105,24.871103662159065,20.92855647326845,0.7907144352673154,53.34184201830778,0,0,0.0,0.0
2,943.7826900271388,781.5887893999145,1.754116212705998,100.0,9.535840219700276,3.733494827362492,21.530661178593373,0.7846933882140663,52.86190412305727,0,0,0.0,0.0
1,609.9042589125903,677.8706890777893,8.910632543489616,100.0,10.910646226456556,2.994125225930713,6.043365467244676,0.9395663453275532,65.2225110379477,0,0,0.0,0.0
7,24.51922493826231,426.2290938562104,9.233211148700487,100.0,0.0,4.567047290712694,0.0,0.0,0.0,1,1,0.9664531880626409,96.64531880626409
8,249.4185279450187,225.007579654299,7.836423248121745,100.0,7.245094697872727,2.2214801927447416,15.981827106443452,0.8401817289355655,57.303223949890906,0,0,0.0,0.0
9,487.44368123686274,189.25972365117795,3.166573545176757,100.0,2.901176849466528,0.6341113597365462,19.33792455135087,0.8066207544864913,54.61183160145691,0,0,0.0,0.0
6,529.3500441034832,30.524357708928143,4.951566524130769,100.0,9.380144619858832,8.557532311029407,18.60748312827769,0.8139251687172231,55.19706305576173,0,0,0.0,0.0
2,945.4985305302,775.0865023187644,1.754116212705998,100.0,19.06763637139722,23.32976590742408,23.278738510255,0.7672126148974501,51.46894000443599,0,0,0.0,0.0
2,947.0918887577824,783.5710200948946,1.754116212705998,100.0,5.8182253342325865,2.268195891048328,21.044106388506894,0.7895589361149311,53.24973169805523,0,0,0.0,0.0
10,402.8568542098493,746.4484394967035,2.976833909045558,100.0,11.749299403586816,27.622766845027197,15.160188037515905,0.8483981196248409,57.94377988958185,0,0,0.0,0.0
1,613.1846381354171,659.7512757216872,8.910632543489616,100.0,6.37665313645137,2.737233310522802,7.488299589227966,0.9251170041077204,64.06816541050807,0,0,0.0,0.0
9,484.9829558716469,166.48474851164107,3.166573545176757,100.0,20.47190997587536,17.364070728113475,23.97869119898017,0.7602130880101985,50.91644696094877,0,0,0.0,0.0
2,957.4029948890347,768.358684014241,1.754116212705998,100.0,24.833454073446795,19.01067706732055,22.731794418293465,0.7726820558170653,51.90470220219434,0,0,0.0,0.0
1,604.8692358802517,698.6232356185184,8.910632543489616,100.0,11.055828532216433,5.541643257945343,13.742986396741014,0.8625701360325899,59.07382175272197,0,0,0.0,0.0
8,280.4979000500544,141.4479819513833,7.836423248121745,100.0,0.1004988491571701,6.221662411414366,18.57575029604686,0.8142424970395314,55.22207706616336,0,0,0.0,0.0
4,278.0765321831034,603.0993604820067,4.634219109175588,100.0,7.357821205596503,4.874705711425239,18.09811179152807,0.8190188820847193,55.59884687522596,0,0,0.0,0.0
1,614.243753319562,696.3988698654864,8.910632543489616,100.0,4.723303839307433,0.6461940220492968,11.24674046649865,0.8875325953350135,61.06649253032204,0,0,0.0,0.0
10,402.47984334291993,746.868756358729,2.976833909045558,100.0,15.4805196425893,19.474437043261204,15.110506861758571,0.8488949313824143,57.98308884886016,0,0,0.0,0.0
7,30.44655741045861,431.7606140709386,9.233211148700487,100.0,4.130510206394979,7.390576055700095,0.8568655770156308,0.9914313442298436,69.36503481543701,0,0,0.009640396072059746,0.9640396072059746
5,408.9540010937661,166.48628652766135,6.028259194061971,100.0,21.00988178540004,27.0119893301667,31.344533140389668,0.6865546685961034,45.06631248372,0,0,0.0,0.0
1,625.3615876393027,685.6359725140843,8.910632543489616,100.0,5.039402723149455,15.997412851643617,11.692044449692496,0.883079555503075,60.7109806043871,0,0,0.0,0.0
4,288.7658472154113,588.9904035024631,4.634219109175588,100.0,0.0,3.808689801681601,17.81673337402176,0.8218326662597824,55.82328744909779,0,0,0.0,0.0
8,322.26066422123984,146.08640405500634,7.836423248121745,100.0,11.718063983383876,4.832402802783704,24.90043368390672,0.7509956631609329,50.20398737726098,0,0,0.0,0.0
7,24.51922493826231,426.2290938562104,9.233211148700487,100.0,0.0,4.567047290712694,0.0,0.0,0.0,0,1,0.9664531880626409,96.64531880626409
1,639.4969590754337,699.165290475725,8.910632543489616,100.0,9.679874306420055,1.2252506333440494,9.815580645062608,0.901844193549374,62.2092333764765,0,0,0.0,0.0
4,287.17288896119305,604.6926370267555,4.634219109175588,100.0,6.90580049118857,2.7784285838963965,20.119275051837587,0.7988072494816241,53.98702775416794,0,0,0.0,0.0
6,536.5769082655994,31.05664600001901,4.951566524130769,100.0,0.0,2.580503628595182,17.070896404505785,0.8292910359549421,56.42088502633453,0,0,0.0,0.0
9,486.98282928954,174.53875618135143,3.166573545176757,100.0,18.062573038868315,24.52359348008597,24.797104851433712,0.7520289514856628,50.26397214636446,0,0,0.0,0.0
10,391.771344144671,729.4720724407822,2.976833909045558,100.0,0.0,2.3877320318444744,17.24192762856999,0.8275807237143,56.28856686941175,0,0,0.0,0.0
1,624.4325996290789,681.1562225772949,8.910632543489616,100.0,2.1441824837138763,12.685023654997757,8.834135206233457,0.9116586479376654,62.99288468189134,0,0,0.0,0.0
5,335.0635617656229,169.1754777045735,6.028259194061971,100.0,12.589421419295483,12.273008320137148,22.887160213236825,0.7711283978676318,51.79499755331372,0,0,0.0,0.0
1,630.2746449009704,676.7103328413087,8.910632543489616,100.0,7.332458175563723,0.6503985426085404,8.348445090218796,0.916515549097812,63.380858151277,0,0,0.0,0.0
3,909.1236427601202,615.700076765902,4.4005228000598855,100.0,27.59814664655176,1.0199171183450644,22.579508023915384,0.7742049197608462,52.02604431953973,0,0,0.0,0.0
8,300.12234622193574,184.4298190202443,7.836423248121745,100.0,4.1020136360257,8.095413607013194,21.444693111225188,0.7855530688877481,52.96059497749528,0,0,0.0,0.0
3,916.934469693095,605.9921249780148,4.4005228000598855,100.0,33.59124557656151,1.970721202290092,23.376357376681383,0.7662364262331862,51.39117238510653,0,0,0.0,0.0
7,14.426032425465518,405.7742729054739,9.233211148700487,100.0,1.3630243687311834,0.0,1.605135244175521,0.9839486475582448,68.76719223689884,0,0,0.0048263888888888905,0.48263888888888906
6,519.1170261795043,28.11939972912425,4.951566524130769,100.0,16.548977278711106,4.11534002521334,18.19065800399215,0.8180934199600784,55.52701867187161,0,0,0.0,0.0
10,383.3786655268224,752.9641496062409,2.976833909045558,100.0,16.22577160267542,15.201474878773,16.5838494577907,0.834161505422093,56.80783850095066,0,0,0.0,0.0
8,319.29408470872494,151.65703183188492,7.836423248121745,100.0,1.295989389601928,9.34549786375376,23.249885854606887,0.7675011414539311,51.5052876037333,0,0,0.0,0.0
5,337.7607821717013,151.7146312600132,6.028259194061971,100.0,0.0,0.2761301462766039,23.26676278522454,0.7673323721477545,51.485409514679446,0,0,0.0,0.0
4,333.7974016988643,610.050464850591,4.634219109175588,100.0,3.798278466674368,0.0,29.069904054603708,0.709300959453963,46.8604389754104,0,0,0.0,0.0
3,863.4055939904131,628.8351623744383,4.4005228000598855,100.0,8.178668655044554,2.290136914281197,16.391617592499728,0.8360838240750028,56.96160650139731,0,0,0.0,0.0
3,916.2186967058988,609.8233693637352,4.4005228000598855,100.0,17.159872731414094,0.0,22.52850662392972,0.7747149337607028,52.06668350342336,0,0,0.0,0.0
8,277.6776133055344,240.1908038032697,7.836423248121745,100.0,15.225963423749551,12.675305473040758,23.135787241183333,0.7686421275881667,51.59163506446021,0,0,0.0,0.0
6,507.4277674420286,25.50317539921498,4.951566524130769,100.0,19.3979992548635,10.057017254471267,19.49546961630366,0.8050453038369634,54.48618745840239,0,0,0.0,0.0
9,493.60731069371934,187.40673613990032,3.166573545176757,100.0,0.0,6.5656631538601,19.43851536877172,0.8056148463122828,54.53167225398227,0,0,0.0,0.0
3,884.5464053948648,611.3940089993833,4.4005228000598855,100.0,13.442250915208966,0.0,12.92516637352586,0.8707483362647415,59.7293423480043,0,0,0.0,0.0
2,951.5049266787944,785.4183654043907,1.754116212705998,100.0,0.0,2.7280150786644493,20.63922734343141,0.7936077265656858,53.57249099722039,0,0,0.0,0.0
5,384.371308454799,151.29119395642235,6.028259194061971,100.0,22.52584238146196,36.048664595287406,29.2613864789283,0.7073861352107169,46.72110461938098,0,0,0.0,0.0
1,605.8014141630184,691.1744307634862,8.910632543489616,100.0,21.10052682671488,0.8353328105747466,13.012338321085416,0.8698766167891459,59.65701489466701,0,0,0.0,0.0
3,913.7117156163451,588.6956964831238,4.4005228000598855,100.0,39.74309108688462,5.875701286042245,20.82088306972632,0.7917911693027369,53.42767586794512,0,0,0.0,0.0
1,622.8602085047264,686.6255043993006,8.910632543489616,100.0,0.6063688217454695,3.896384692892415,10.032126596340104,0.899678734036599,62.03627024250959,0,0,0.0,0.0
7,24.51922493826231,426.2290938562104,9.233211148700487,100.0,0.0,4.567047290712694,0.0,0.0,0.0,1,1,0.9664531880626409,96.64531880626409
4,312.50381666846954,607.5108359841767,4.634219109175588,100.0,2.71462302751706,4.73858497314266,11.513820371494926,0.8848617962850507,60.85870067300007,0,0,0.0,0.0
5,364.3141664156415,166.20782238766932,6.028259194061971,100.0,23.302217371016987,29.69453943100587,27.830258319601946,0.7216974168039805,47.86117473489176,0,0,0.0,0.0
4,274.4592773116313,595.2123818270057,4.634219109175588,100.0,4.000521116050547,0.9718937826305568,16.205420921554136,0.8379457907844586,57.10875225801528,0,0,0.0,0.0
10,391.1776268405075,759.632590748155,2.976833909045558,100.0,18.436556339324756,23.59038470594103,15.184565464552769,0.8481543453544723,57.9245544023359,0,0,0.0,0.0
4,316.2739492092048,610.2056620225579,4.634219109175588,100.0,4.760267999112152,3.420284550433035,23.14545148793488,0.7685454851206512,51.57512619025108,0,0,0.0,0.0
6,539.4546295079234,27.02716321753073,4.951566524130769,100.0,0.0,0.0,15.686933353216345,0.8431306664678366,57.524908910145896,0,0,0.0,0.0
2,952.062044653166,756.2052060846106,1.754116212705998,100.0,18.91241308061892,24.82371846011293,21.3804509700436,0.786195490299564,52.981630099726864,0,0,0.0,0.0
9,480.3819713543176,169.9798271316196,3.166573545176757,100.0,14.127528975665944,18.737701078754935,24.45958818437021,0.7554041181562977,50.5361367499518,0,0,0.0,0.0
1,619.455467156338,679.3972899677628,8.910632543489616,100.0,3.478266124904264,7.276618430033155,4.8874255878329125,0.9511257441216708,66.14555345657152,0,0,0.0,0.0
1,629.723236781922,667.8167777922104,8.910632543489616,100.0,12.147710335215972,2.504516523201442,7.723990547847009,0.92276009452153,63.87952875673001,0,0,0.0,0.0
4,314.1591870468377,605.3960020174424,4.634219109175588,100.0,8.338155074782138,0.0,22.612378637678177,0.7738762136232182,51.9998525046629,0,0,0.0,0.0
7,24.51922493826231,426.2290938562104,9.233211148700487,100.0,0.0,4.567047290712694,0.0,0.0,0.0,1,1,0.9664531880626409,96.64531880626409
2,953.5100740853662,766.0988183115928,1.754116212705998,100.0,18.24124028948743,21.20878109532161,24.739063274312528,0.7526093672568748,50.30583218688538,0,0,0.0,0.0
4,308.1068621958985,591.7946475346483,4.634219109175588,100.0,1.538746827841769,0.1308478053658706,19.808592500161144,0.8019140749983886,54.23474496127839,0,0,0.0,0.0
1,619.8217340279227,688.3003917252335,8.910632543489616,100.0,2.6624546192625003,6.278978106880093,4.897465215860477,0.9510253478413953,66.13766558889449,0,0,0.0,0.0
