simulation_id,timestamp,node_id,anomaly_score,anomaly_status,anomaly_flag
35,11,10,-0.14471805415630634,Normal,0
35,12,1,-0.0952112183078388,Normal,0
35,12,2,-0.08070135694137237,Normal,0
35,12,3,-0.1385110313205566,Normal,0
35,12,4,-0.15574271212988527,Normal,0
35,12,5,-0.11372830844075948,Normal,0
35,12,6,-0.05314390981337258,Normal,0
35,12,7,0.002868852910649422,Anomalous,1
35,12,8,-0.14329768086687544,Normal,0
35,12,9,-0.12050467629325351,Normal,0
35,12,10,-0.1685499190370749,Normal,0
35,13,1,-0.08824206682737795,Normal,0
35,13,2,-0.12848770236592533,Normal,0
35,13,3,-0.1673414218815077,Normal,0
35,13,4,-0.16652858337626575,Normal,0
35,13,5,-0.1202831822072683,Normal,0
35,13,6,-0.1178162645837223,Normal,0
35,13,7,-0.03822025663688189,Normal,0
35,13,8,-0.0551917442840435,Normal,0
35,13,9,-0.12453470963632679,Normal,0
35,13,10,-0.1753284068695236,Normal,0
35,14,1,-0.09422957783393537,Normal,0
35,14,2,-0.156975256484373,Normal,0
35,14,3,-0.15678362455808426,Normal,0
35,14,4,-0.07546652145731247,Normal,0
35,14,5,-0.1223934517892184,Normal,0
35,14,6,-0.11146022969512454,Normal,0
35,14,7,-0.05852238419575184,Normal,0
35,14,8,-0.12526794020340287,Normal,0
35,14,9,-0.08262906553933697,Normal,0
35,14,10,-0.1616463772347086,Normal,0
35,15,1,-0.12132408001509132,Normal,0
35,15,2,-0.1667906034670113,Normal,0
35,15,3,-0.11168208463727058,Normal,0
35,15,4,-0.10388534433134589,Normal,0
35,15,5,-0.15421175783273838,Normal,0
35,15,6,-0.09637694874692032,Normal,0
35,15,7,-0.049340379317841965,Normal,0
35,15,8,-0.1322245042190313,Normal,0
35,15,9,-0.16455448000945316,Normal,0
35,15,10,-0.17973132124266544,Normal,0
35,16,1,-0.12301332066249965,Normal,0
35,16,2,-0.16782211704063738,Normal,0
35,16,3,-0.15835719618423194,Normal,0
35,16,4,-0.1487935519269334,Normal,0
35,16,5,-0.15452408653703426,Normal,0
35,16,6,-0.05167975959806437,Normal,0
35,16,7,-0.021869545272093727,Normal,0
35,16,8,-0.1250014493877113,Normal,0
35,16,9,-0.1359386815044648,Normal,0
35,16,10,-0.16844041354408212,Normal,0
35,17,1,-0.1158805257020058,Normal,0
35,17,2,-0.1137603771347187,Normal,0
35,17,3,-0.1563195283035531,Normal,0
35,17,4,-0.1546174415648895,Normal,0
35,17,5,-0.15051192930587987,Normal,0
35,17,6,-0.06932332432765836,Normal,0
35,17,7,-0.022316550314876782,Normal,0
35,17,8,-0.13564787352870417,Normal,0
35,17,9,-0.1591269498679403,Normal,0
35,17,10,-0.1415598522678359,Normal,0
35,18,1,-0.10605759041518542,Normal,0
35,18,2,-0.14690314314535918,Normal,0
35,18,3,-0.16466725217615458,Normal,0
35,18,4,-0.15485214444868567,Normal,0
35,18,5,-0.11770286552708642,Normal,0
35,18,6,-0.10699618494115387,Normal,0
35,18,7,-0.07154810751857138,Normal,0
35,18,8,-0.11352320376134345,Normal,0
35,18,9,-0.13821446143830385,Normal,0
35,18,10,-0.1596652086713788,Normal,0
35,19,1,-0.07352273152352257,Normal,0
35,19,2,-0.04925420778414169,Normal,0
35,19,3,-0.16339436636545374,Normal,0
35,19,4,-0.13275691432201797,Normal,0
35,19,5,-0.03931157876524216,Normal,0
35,19,6,-0.09631542301645657,Normal,0
35,19,7,0.0029650473920392884,Anomalous,1
35,19,8,-0.13164693436593455,Normal,0
35,19,9,-0.03906125318084408,Normal,0
35,19,10,-0.15278976960282598,Normal,0
35,20,1,-0.1209573629462447,Normal,0
35,20,2,-0.1738959972861544,Normal,0
35,20,3,0.025224961958056347,Anomalous,1
35,20,4,-0.13311476453246135,Normal,0
35,20,5,-0.13853808800810308,Normal,0
35,20,6,-0.1469821435738497,Normal,0
35,20,7,-0.08727130841721004,Normal,0
35,20,8,-0.09256028222932461,Normal,0
35,20,9,-0.14668331102373877,Normal,0
35,20,10,-0.16770036693953883,Normal,0
35,21,1,-0.10365434908377325,Normal,0
35,21,2,-0.12549738307777447,Normal,0
35,21,3,-0.05693080565266084,Normal,0
35,21,4,-0.15620934326973485,Normal,0
35,21,5,-0.14620630035759113,Normal,0
35,21,6,-0.15104025811935484,Normal,0
35,21,7,-0.08854020177603655,Normal,0
35,21,8,-0.10826721688218222,Normal,0
35,21,9,-0.1310741332764217,Normal,0
35,21,10,-0.16679410831588765,Normal,0
35,22,1,-0.11380433659176986,Normal,0
35,22,2,-0.12767111930362007,Normal,0
35,22,3,-0.07674979434368001,Normal,0
35,22,4,-0.151685094353679,Normal,0
35,22,5,-0.14575511561575566,Normal,0
35,22,6,-0.1134831128255207,Normal,0
35,22,7,-0.08778923512344267,Normal,0
35,22,8,-0.12578972772391217,Normal,0
35,22,9,-0.1498812619178307,Normal,0
35,22,10,-0.15958382973311486,Normal,0
35,23,1,-0.12012325924095485,Normal,0
35,23,2,-0.17397950374541643,Normal,0
35,23,3,-0.06529947895725058,Normal,0
35,23,4,-0.16920737491327226,Normal,0
35,23,5,-0.13800006723499408,Normal,0
35,23,6,-0.12409704639418612,Normal,0
35,23,7,-0.09443896143450731,Normal,0
35,23,8,-0.09237645918705595,Normal,0
35,23,9,-0.07169573068807672,Normal,0
35,23,10,-0.17702380270909684,Normal,0
35,24,1,-0.08354475994898886,Normal,0
35,24,2,0.0010880283639201904,Anomalous,1
35,24,3,-0.11025669638588914,Normal,0
35,24,4,-0.17059617226190638,Normal,0
35,24,5,-0.14321709787731984,Normal,0
35,24,6,-0.13915860756946669,Normal,0
35,24,7,-0.07553966533155654,Normal,0
35,24,8,-0.08325199975057096,Normal,0
35,24,9,-0.12210934827492742,Normal,0
35,24,10,-0.1761365068216577,Normal,0
35,25,1,-0.10708660131200842,Normal,0
35,25,2,-0.05425722488166451,Normal,0
35,25,3,-0.14712852194965953,Normal,0
35,25,4,-0.16548424762672137,Normal,0
35,25,5,-0.12256378333989137,Normal,0
35,25,6,-0.12092132077247625,Normal,0
35,25,7,-0.021819550953938727,Normal,0
35,25,8,-0.0927677858725326,Normal,0
35,25,9,-0.1573398857521392,Normal,0
35,25,10,-0.1609340493981531,Normal,0
35,26,1,-0.11225094207191344,Normal,0
35,26,2,-0.1308719699693272,Normal,0
35,26,3,-0.1392727757044525,Normal,0
35,26,4,-0.17328009342589934,Normal,0
35,26,5,-0.06055850844630656,Normal,0
35,26,6,-0.13926270333123897,Normal,0
35,26,7,-0.10154950782857985,Normal,0
35,26,8,-0.10544999371650243,Normal,0
35,26,9,-0.15185944155318015,Normal,0
35,26,10,-0.1510113033014432,Normal,0
35,27,1,-0.10927588587027709,Normal,0
35,27,2,-0.10065762182708704,Normal,0
35,27,3,-0.07284681702795415,Normal,0
35,27,4,-0.16915418942874177,Normal,0
35,27,5,-0.14659114649509714,Normal,0
35,27,6,-0.135417335967434,Normal,0
35,27,7,-0.09068318952194093,Normal,0
35,27,8,-0.006440320066206762,Normal,0
35,27,9,-0.1557561561272866,Normal,0
35,27,10,-0.15010322024786477,Normal,0
35,28,1,-0.09152413531436288,Normal,0
35,28,2,-0.1754449714962371,Normal,0
35,28,3,-0.12525983546857455,Normal,0
35,28,4,-0.17415608309431907,Normal,0
35,28,5,-0.09845762615267212,Normal,0
35,28,6,-0.14504081388081808,Normal,0
35,28,7,-0.10183687296373728,Normal,0
35,28,8,-0.07044798585620787,Normal,0
35,28,9,-0.03970446233595826,Normal,0
35,28,10,-0.17502711856953646,Normal,0
35,29,1,-0.07678653758430548,Normal,0
35,29,2,-0.06833527782704546,Normal,0
35,29,3,-0.11097621373676064,Normal,0
35,29,4,-0.15928592183496726,Normal,0
35,29,5,-0.13289395455951658,Normal,0
35,29,6,-0.13606186562153577,Normal,0
35,29,7,-0.011367951785772323,Normal,0
35,29,8,-0.11793132403146983,Normal,0
35,29,9,-0.048780264370084536,Normal,0
35,29,10,-0.16167599010064398,Normal,0
35,30,1,-0.04777829155573676,Normal,0
35,30,2,-0.1431122811890182,Normal,0
35,30,3,-0.14824915536204414,Normal,0
35,30,4,-0.16695575804184937,Normal,0
35,30,5,-0.1270768782355578,Normal,0
35,30,6,-0.08877413322767069,Normal,0
35,30,7,-0.06499334101303511,Normal,0
35,30,8,-0.07853395138159508,Normal,0
35,30,9,-0.13874134289656093,Normal,0
35,30,10,-0.16252320370783613,Normal,0
35,31,1,-0.06907088025965191,Normal,0
35,31,2,-0.1795316712102682,Normal,0
35,31,3,-0.08750134372664592,Normal,0
35,31,4,-0.17557155549078668,Normal,0
35,31,5,-0.11841386199507659,Normal,0
35,31,6,-0.13887097337634025,Normal,0
35,31,7,-0.10256805503775096,Normal,0
35,31,8,-0.10571074983659878,Normal,0
35,31,9,-0.14620763402604137,Normal,0
35,31,10,-0.10650491334609413,Normal,0
35,32,1,-0.08677131080406797,Normal,0
35,32,2,-0.132543603007844,Normal,0
35,32,3,-0.07761921656101861,Normal,0
35,32,4,-0.14247718275148835,Normal,0
35,32,5,-0.1454960917818225,Normal,0
35,32,6,-0.06157493920276269,Normal,0
35,32,7,-0.12183807741279512,Normal,0
35,32,8,-0.008835901876081409,Normal,0
35,32,9,-0.15838960977131733,Normal,0
35,32,10,-0.14200837601679633,Normal,0
35,33,1,-0.05662742145259081,Normal,0
35,33,2,-0.17634793191092835,Normal,0
35,33,3,-0.1522527058504518,Normal,0
35,33,4,-0.05897649997468468,Normal,0
35,33,5,-0.12956842779286165,Normal,0
35,33,6,-0.10069523642503014,Normal,0
35,33,7,-0.12658010941405107,Normal,0
35,33,8,-0.09543186457856334,Normal,0
35,33,9,-0.15468105354240785,Normal,0
35,33,10,-0.13044274211949652,Normal,0
35,34,1,-0.05771815838190175,Normal,0
35,34,2,-0.1566512942318362,Normal,0
35,34,3,-0.10745071807994078,Normal,0
35,34,4,-0.1431961088625473,Normal,0
35,34,5,-0.10308663492292647,Normal,0
35,34,6,-0.07085140390639849,Normal,0
35,34,7,-0.1261107233241603,Normal,0
35,34,8,-0.08923269850526672,Normal,0
35,34,9,-0.1535369913764565,Normal,0
35,34,10,-0.12821343894282877,Normal,0
35,35,1,-0.05212570647547288,Normal,0
35,35,2,-0.0774287388385792,Normal,0
35,35,3,0.004484413844591639,Anomalous,1
35,35,4,-0.15683906734708458,Normal,0
35,35,5,-0.12303858639467197,Normal,0
35,35,6,-0.1306331082248245,Normal,0
35,35,7,-0.11553067351475205,Normal,0
35,35,8,-0.11211679375864525,Normal,0
35,35,9,-0.1354478982076724,Normal,0
35,35,10,-0.16272618525451166,Normal,0
35,36,1,-0.043597613014302095,Normal,0
35,36,2,-0.1624315444561144,Normal,0
35,36,3,-0.12362507431205072,Normal,0
35,36,4,-0.13780192352355597,Normal,0
35,36,5,-0.12011249665065693,Normal,0
35,36,6,-0.12849138593214993,Normal,0
35,36,7,-0.11440016628373972,Normal,0
35,36,8,-0.13998488123495806,Normal,0
35,36,9,-0.14917743645590437,Normal,0
35,36,10,-0.1603758521011623,Normal,0
35,37,1,0.00789129942789224,Anomalous,1
35,37,2,-0.1409046904984998,Normal,0
35,37,3,-0.05552853592740825,Normal,0
35,37,4,-0.14020383559910066,Normal,0
35,37,5,-0.15273223826857613,Normal,0
35,37,6,-0.12662668474329208,Normal,0
35,37,7,-0.11509681132719324,Normal,0
35,37,8,-0.006715598284483759,Normal,0
35,37,9,-0.1532197707576744,Normal,0
35,37,10,-0.08633081384388713,Normal,0
35,38,1,-0.008332663643921268,Normal,0
35,38,2,-0.02273638499994257,Normal,0
35,38,3,-0.14281836921490404,Normal,0
35,38,4,-0.1241563919509569,Normal,0
35,38,5,-0.1276285985358166,Normal,0
35,38,6,-0.12816063840980435,Normal,0
35,38,7,-0.0872195905789509,Normal,0
35,38,8,-0.058291510925289614,Normal,0
35,38,9,-0.15223940975622136,Normal,0
35,38,10,-0.12197350402303414,Normal,0
35,39,1,-0.07564395583957051,Normal,0
35,39,2,-0.13804388294371805,Normal,0
35,39,3,-0.13421935774770138,Normal,0
35,39,4,-0.125012345812063,Normal,0
35,39,5,-0.1080753269116399,Normal,0
35,39,6,-0.11220908997865431,Normal,0
35,39,7,-0.11153448361333579,Normal,0
35,39,8,-0.08536646996294556,Normal,0
35,39,9,-0.1458584737255515,Normal,0
35,39,10,-0.14539672925281188,Normal,0
35,40,1,-0.08605289578520597,Normal,0
35,40,2,-0.16562386424985098,Normal,0
35,40,3,-0.11246694772015375,Normal,0
35,40,4,-0.10843749803885416,Normal,0
35,40,5,-0.12320099575043897,Normal,0
35,40,6,-0.09130287599014908,Normal,0
35,40,7,-0.0855491866332661,Normal,0
35,40,8,-0.09526087964634611,Normal,0
35,40,9,-0.07953541467399877,Normal,0
35,40,10,-0.09804384709836578,Normal,0
35,41,1,-0.07103845739958753,Normal,0
35,41,2,-0.14673916813812016,Normal,0
35,41,3,-0.16091214559166855,Normal,0
35,41,4,-0.08958355326837436,Normal,0
35,41,5,-0.07967015450432996,Normal,0
35,41,6,-0.12252254077430036,Normal,0
35,41,7,-0.04558337123792644,Normal,0
35,41,8,-0.14027519238789476,Normal,0
35,41,9,-0.15744286557721804,Normal,0
35,41,10,-0.09730067461009373,Normal,0
35,42,1,-0.03830851028496651,Normal,0
35,42,2,-0.06884464180543604,Normal,0
35,42,3,-0.16589374975806032,Normal,0
35,42,4,-0.09891699886834909,Normal,0
35,42,5,-0.13146440679874222,Normal,0
35,42,6,-0.0714113842059041,Normal,0
35,42,7,-0.10088534622148454,Normal,0
35,42,8,-0.055418830351359194,Normal,0
35,42,9,-0.15084974868851542,Normal,0
35,42,10,-0.1218119758323522,Normal,0
35,43,1,-0.07447779838877994,Normal,0
35,43,2,-0.10988669119356659,Normal,0
35,43,3,-0.13309056625628535,Normal,0
35,43,4,-0.10711091784607585,Normal,0
35,43,5,-0.11098969666600794,Normal,0
35,43,6,-0.01843024597593268,Normal,0
35,43,7,-0.0713569806660283,Normal,0
35,43,8,-0.10448225076740547,Normal,0
35,43,9,-0.13593952584143482,Normal,0
35,43,10,-0.07512130337966616,Normal,0
35,44,1,-0.0979823993183267,Normal,0
35,44,2,-0.11882951771949718,Normal,0
35,44,3,-0.07421678715332214,Normal,0
35,44,4,-0.12428882325448759,Normal,0
35,44,5,-0.09268209235595021,Normal,0
35,44,6,-0.012609019820514433,Normal,0
35,44,7,-0.10644092960766327,Normal,0
35,44,8,-0.061247202376604526,Normal,0
35,44,9,-0.14087166402676182,Normal,0
35,44,10,-0.12521309636042344,Normal,0
35,45,1,-0.07329494825597654,Normal,0
35,45,2,-0.1481527730240657,Normal,0
35,45,3,-0.10511292289774743,Normal,0
35,45,4,-0.14452825923450308,Normal,0
35,45,5,-0.13021869429807448,Normal,0
35,45,6,-0.11127147235288848,Normal,0
35,45,7,-0.04420730239617654,Normal,0
35,45,8,-0.034798649453966046,Normal,0
35,45,9,-0.14440466579213662,Normal,0
35,45,10,-0.14243895968076253,Normal,0
35,46,1,-0.06415710860386831,Normal,0
35,46,2,-0.15492461632582832,Normal,0
35,46,3,-0.13513151614949787,Normal,0
35,46,4,-0.16304063886630477,Normal,0
35,46,5,-0.11104131209376339,Normal,0
35,46,6,-0.05258016543495225,Normal,0
35,46,7,-0.06599940065316884,Normal,0
35,46,8,-0.11770643021288063,Normal,0
35,46,9,-0.13485509641743648,Normal,0
35,46,10,-0.15804727204545782,Normal,0
35,47,1,-0.09008425162100414,Normal,0
35,47,2,-0.1331897267875301,Normal,0
35,47,3,-0.12973716810261077,Normal,0
35,47,4,-0.15854359776834875,Normal,0
35,47,5,-0.11313198953691983,Normal,0
35,47,6,-0.05791576075865368,Normal,0
35,47,7,-0.0834429150631586,Normal,0
35,47,8,-0.10575828821412869,Normal,0
35,47,9,-0.15083589457668733,Normal,0
35,47,10,-0.11948564025442565,Normal,0
35,48,1,-0.06571061785295396,Normal,0
35,48,2,-0.12104887870014203,Normal,0
35,48,3,-0.17364959046947465,Normal,0
35,48,4,-0.1654376533830969,Normal,0
35,48,5,-0.10405770407521986,Normal,0
35,48,6,0.00299805950136367,Anomalous,1
35,48,7,-0.0762078885334162,Normal,0
35,48,8,-0.09914049638639494,Normal,0
35,48,9,-0.12615006234559373,Normal,0
35,48,10,-0.16623238995754724,Normal,0
35,49,1,-0.03199659180363512,Normal,0
35,49,2,-0.1266522587387977,Normal,0
35,49,3,-0.15691576329091095,Normal,0
35,49,4,-0.16679862156866815,Normal,0
35,49,5,-0.08753946900244719,Normal,0
35,49,6,-0.007677655594147792,Normal,0
35,49,7,-0.09999264494076016,Normal,0
35,49,8,-0.09249052289576404,Normal,0
35,49,9,-0.10230078632263456,Normal,0
35,49,10,-0.1593897337442537,Normal,0
35,50,1,0.002275622723221682,Anomalous,1
35,50,2,-0.12297800979890827,Normal,0
35,50,3,-0.10952405003432031,Normal,0
35,50,4,-0.16084748939874888,Normal,0
35,50,5,-0.09256008501277213,Normal,0
35,50,6,0.011846896611746871,Anomalous,1
35,50,7,-0.07815129680965588,Normal,0
35,50,8,-0.10122212429925903,Normal,0
35,50,9,-0.1309373007578234,Normal,0
35,50,10,-0.16724308056953086,Normal,0
35,51,1,0.11255562155059473,Anomalous,1
35,51,2,-0.14363905775076663,Normal,0
35,51,3,-0.1759375362895964,Normal,0
35,51,4,-0.16462122430827558,Normal,0
35,51,5,-0.06659172281824999,Normal,0
35,51,6,0.00018644894721386862,Anomalous,1
35,51,7,-0.08185000152114308,Normal,0
35,51,8,-0.09073809398244792,Normal,0
35,51,9,-0.136080383233677,Normal,0
35,51,10,-0.16167780401265625,Normal,0
35,52,1,0.029893191818188614,Anomalous,1
35,52,2,-0.15010082768601574,Normal,0
35,52,3,-0.15443066145247186,Normal,0
35,52,4,-0.16542844231163162,Normal,0
35,52,5,-0.11841629297268391,Normal,0
35,52,6,-0.04869351070252692,Normal,0
35,52,7,-0.08893258247808322,Normal,0
35,52,8,-0.10257742146708104,Normal,0
35,52,9,-0.14673066045928623,Normal,0
35,52,10,-0.1260883522104474,Normal,0
35,53,1,-0.0011153854476695368,Normal,0
35,53,2,-0.11420891243428821,Normal,0
35,53,3,-0.12451408171561579,Normal,0
35,53,4,-0.09268057322974715,Normal,0
35,53,5,-0.1475707951040775,Normal,0
35,53,6,-0.0778976916765976,Normal,0
35,53,7,-0.1026635555117586,Normal,0
35,53,8,-0.06307060096551376,Normal,0
35,53,9,-0.12852584857132565,Normal,0
35,53,10,-0.14284253735923252,Normal,0
35,54,1,0.023874032797914335,Anomalous,1
35,54,2,-0.13479858694394287,Normal,0
35,54,3,-0.09181317436591285,Normal,0
35,54,4,-0.15790586393614153,Normal,0
35,54,5,-0.14179441124049086,Normal,0
35,54,6,-0.03558830385676992,Normal,0
35,54,7,-0.06706558280976938,Normal,0
35,54,8,-0.07553816239690875,Normal,0
35,54,9,-0.14683575293316742,Normal,0
35,54,10,-0.1612469983725609,Normal,0
35,55,1,-0.0252171672040713,Normal,0
35,55,2,-0.05909732192762529,Normal,0
35,55,3,-0.15437958042573574,Normal,0
35,55,4,-0.147265037690599,Normal,0
35,55,5,-0.13682729386257636,Normal,0
35,55,6,-0.010494928919868585,Normal,0
35,55,7,-0.0908463045317422,Normal,0
35,55,8,-0.08690263306867924,Normal,0
35,55,9,-0.13295309146927825,Normal,0
35,55,10,-0.15272013997466682,Normal,0
35,56,1,0.024379560702660008,Anomalous,1
35,56,2,-0.11409413005607055,Normal,0
35,56,3,-0.15474260010609975,Normal,0
35,56,4,-0.1472534506747622,Normal,0
35,56,5,-0.10134040069884725,Normal,0
35,56,6,-0.06524918402199142,Normal,0
35,56,7,-0.10133398096464219,Normal,0
35,56,8,-0.09760558494864158,Normal,0
35,56,9,-0.15857056294798028,Normal,0
35,56,10,-0.14223092642412594,Normal,0
35,57,1,-0.016107053550393324,Normal,0
35,57,2,-0.09287770692195613,Normal,0
35,57,3,-0.16894197461414745,Normal,0
35,57,4,-0.16193891164073831,Normal,0
35,57,5,-0.12529951931749778,Normal,0
35,57,6,-0.10096110279976578,Normal,0
35,57,7,-0.10070986131717291,Normal,0
35,57,8,-0.05702973108090814,Normal,0
35,57,9,-0.15751956596750333,Normal,0
35,57,10,-0.1680016370134943,Normal,0
35,58,1,-0.014363021561600076,Normal,0
35,58,2,-0.07206146920002537,Normal,0
35,58,3,-0.1799037885111609,Normal,0
35,58,4,-0.15255938313988754,Normal,0
35,58,5,-0.14176379549137463,Normal,0
35,58,6,-0.023392837281118517,Normal,0
35,58,7,-0.10169622128527511,Normal,0
35,58,8,-0.11012781986230014,Normal,0
35,58,9,-0.12995878615528056,Normal,0
35,58,10,-0.16019692294001325,Normal,0
35,59,1,-0.02493167671585772,Normal,0
35,59,2,-0.09637928504608106,Normal,0
35,59,3,-0.1366925008190943,Normal,0
35,59,4,-0.13685059186939286,Normal,0
35,59,5,-0.14085281491624985,Normal,0
35,59,6,-0.06024242448762046,Normal,0
35,59,7,-0.12080689953135632,Normal,0
35,59,8,-0.08551872436762309,Normal,0
35,59,9,-0.1556152966382115,Normal,0
35,59,10,-0.14816650992753538,Normal,0
35,60,1,-0.06060710572600303,Normal,0
35,60,2,-0.12845160064808042,Normal,0
35,60,3,-0.1219420725445221,Normal,0
35,60,4,-0.13619027733513467,Normal,0
35,60,5,-0.13640015636204733,Normal,0
35,60,6,-0.08310029409824077,Normal,0
35,60,7,-0.12411583563744089,Normal,0
35,60,8,-0.043191080242396485,Normal,0
35,60,9,-0.1272655811611999,Normal,0
35,60,10,-0.12941690031260672,Normal,0
35,61,1,-0.0826899709242726,Normal,0
35,61,2,-0.1316071540023827,Normal,0
35,61,3,-0.10899132930399341,Normal,0
35,61,4,-0.1258996772815419,Normal,0
35,61,5,-0.11405928743644944,Normal,0
35,61,6,-0.08276585675387504,Normal,0
35,61,7,-0.0460355965263326,Normal,0
35,61,8,-0.03083141333583983,Normal,0
35,61,9,-0.15805136719962848,Normal,0
35,61,10,-0.16404024043554544,Normal,0
35,62,1,-0.065125052152324,Normal,0
35,62,2,-0.13836597022359143,Normal,0
35,62,3,-0.13143289209375736,Normal,0
35,62,4,-0.14108500255106543,Normal,0
35,62,5,-0.13823189333696784,Normal,0
35,62,6,-0.0932236428327542,Normal,0
35,62,7,-0.07626731017837557,Normal,0
35,62,8,-0.07541393654961231,Normal,0
35,62,9,-0.1499465018880795,Normal,0
35,62,10,-0.1625656821488295,Normal,0
35,63,1,-0.07659348386654324,Normal,0
35,63,2,-0.09257154828208969,Normal,0
