actual_link_quality,predicted_link_quality,actual_rssi,predicted_rssi,failure_probability,failure_status
0.3546946087127197,0.2566126,35.46946087127198,26.435865,0.0001642218,0
0.3519622373596585,0.254011,35.19622373596585,26.143911,0.00014929062,0
0.3444752148889268,0.24936692,34.44752148889268,25.68653,0.00015397748,0
0.3379503994930882,0.24505864,33.79503994930882,25.255978,0.000150705,0
0.3283105011179308,0.24036753,32.83105011179309,24.791056,0.00015098808,0
0.3229428136036099,0.23554733,32.29428136036099,24.316172,0.00015166296,0
0.3374899627716558,0.22927906,33.74899627716558,23.692991,0.00015296674,0
0.3319633541966256,0.2239197,33.19633541966257,23.15623,0.00015088216,0
0.3215217739305036,0.22459485,32.152177393050366,23.147211,0.00012751065,0
0.3217312682981093,0.22423083,32.173126829810926,23.084867,0.00012630898,0
0.3133281410654798,0.22106753,31.332814106547985,22.813839,0.00013741842,0
0.3156232540257261,0.21909717,31.56232540257261,22.634367,0.00013830472,0
0.3259610197897319,0.21562916,32.596101978973195,22.302515,0.00014355373,0
0.3142898010947547,0.21338156,31.428980109475475,22.055775,0.0001357018,0
0.3046483751251838,0.21513534,30.464837512518383,22.165472,0.000120911776,0
0.2962502951105201,0.21361727,29.625029511052013,22.037472,0.00012912872,0
0.2911695561806572,0.20953563,29.11695561806572,21.680185,0.00014205139,0
0.291429716949479,0.20463176,29.142971694947907,21.218948,0.00015172934,0
0.2847914225263985,0.19992095,28.479142252639853,20.746956,0.00015175958,0
0.2756216258837937,0.19657107,27.562162588379373,20.381254,0.0001401002,0
0.2767834582216543,0.19300534,27.678345822165436,20.014597,0.00013921436,0
0.2871332706167095,0.18840104,28.713327061670952,19.567549,0.000147043,0
0.2832847773186489,0.18598911,28.328477731864893,19.318659,0.00014300531,0
0.2919053302517295,0.18752891,29.190533025172954,19.416798,0.00012520612,0
0.2988893939089584,0.18763563,29.888939390895843,19.41124,0.00012319705,0
0.2937959057429034,0.19014445,29.379590574290344,19.643648,0.00011798916,0
0.2894876294349245,0.19417301,28.948762943492454,20.022907,0.000113710696,0
0.2974666912268718,0.19530934,29.74666912268718,20.17009,0.00012100613,0
0.2982851472794944,0.19433442,29.828514727949447,20.115406,0.00013003268,0
0.2925117952711431,0.1960341,29.251179527114317,20.274488,0.0001252392,0
0.2922739711905134,0.19729714,29.227397119051343,20.381428,0.00012210426,0
0.2938568200257019,0.19623095,29.385682002570196,20.295387,0.00012774383,0
0.299170449444032,0.19549802,29.91704494440321,20.238516,0.00013064554,0
0.2859962662939921,0.19565105,28.59962662939921,20.249023,0.00012898154,0
0.2962261938355332,0.19703154,29.62261938355332,20.356905,0.00012205687,0
0.2908964787616935,0.19428587,29.08964787616935,20.118471,0.00013340754,0
0.2870249789743114,0.19528235,28.70249789743114,20.207434,0.00012714448,0
0.2778205763717737,0.1947166,27.78205763717737,20.14914,0.00012838872,0
0.2872445581619117,0.19307205,28.72445581619117,20.001759,0.00013345359,0
0.293664232509786,0.18924752,29.36642325097861,19.64333,0.00014280065,0
0.3017988636238488,0.18974832,30.179886362384877,19.670284,0.00013252559,0
0.3006542418757915,0.19175588,30.065424187579147,19.812328,0.00011922602,0
0.3075181985091363,0.19562843,30.75181985091363,20.15563,0.00011195245,0
0.316033054887915,0.19794516,31.603305488791506,20.40401,0.00011533916,0
0.3229084199895678,0.2014987,32.29084199895678,20.771875,0.00011635524,0
0.3261815667133925,0.20610714,32.61815667133926,21.212471,0.00011305065,0
0.3171531817190396,0.21102674,31.715318171903963,21.689552,0.00011173936,0
0.3224728195839801,0.21498033,32.24728195839801,22.095482,0.00011416483,0
0.3165713156434469,0.21495773,31.657131564344688,22.162767,0.00012752463,0
0.3219846217941042,0.21599476,32.19846217941042,22.283289,0.00012810063,0
0.3246452759884037,0.21485588,32.46452759884038,22.183186,0.0001323744,0
0.3152204339074083,0.21528564,31.522043390740837,22.209248,0.00012725436,0
0.3115335537755771,0.21637599,31.153355377557716,22.292162,0.00012272126,0
0.3124092261757288,0.21475364,31.240922617572885,22.166634,0.00013228078,0
0.3053584617630982,0.2122206,30.53584617630982,21.93991,0.00013751765,0
0.2918557607168878,0.21096699,29.185576071688782,21.810055,0.00013471219,0
0.296993026173714,0.2080257,29.699302617371398,21.518847,0.00013722319,0
0.3041019517717501,0.20208408,30.41019517717501,20.951733,0.00014935555,0
0.2955920880029811,0.1998586,29.55920880029812,20.715607,0.00014036655,0
0.3042071301797742,0.20065574,30.42071301797742,20.735716,0.0001245127,0
0.3131361964919992,0.19893727,31.31361964919992,20.565725,0.00012770669,0
0.3143391902954949,0.2002552,31.43391902954949,20.680983,0.000121945304,0
0.3230619113936028,0.20428814,32.30619113936028,21.043955,0.00011474075,0
0.317920203515082,0.20725271,31.792020351508203,21.336401,0.0001155741,0
0.3114415219632871,0.2113896,31.14415219632872,21.737944,0.00011326516,0
0.3182815304857477,0.2129972,31.828153048574773,21.941803,0.000121810255,0
0.309773117598479,0.21173905,30.977311759847908,21.87105,0.00013318511,0
0.3197473216098458,0.21242692,31.974732160984583,21.929787,0.0001279944,0
