x,y,speed,battery_level,cpu_usage,memory_usage,signal_strength,packet_loss,latency,active,timestamp_year,timestamp_month,timestamp_day,timestamp_hour,timestamp_minute,actual_class_id,predicted_class_id,actual_fault_type,predicted_fault_type,prediction_confidence
265.4137793,403.2594827,1.51531587,100.0,15.08072406,0.0,5.85456102,0.94145439,65.37253175,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998907
102.6808631,951.827393,4.596466295,100.0,2.946081993,0.0,10.57489595,0.894251041,61.60307875,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9985464
325.1316889,606.3118205,4.634219109,100.0,0.0,6.012925631,27.52892976,0.724710702,48.08555159,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99823534
488.941738,929.8395874,2.076820352,100.0,29.09661894,21.65480658,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996768
944.4991921,102.6191038,1.90359133,100.0,0.0,0.0,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99932694
387.4074025,309.8554185,3.854989156,100.0,26.77863755,29.05130885,30.91516458,0.690848354,45.44628406,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99937016
30.25521551,428.0201056,9.233211149,100.0,0.0,3.362776896,0.735157757,0.992648422,69.46227751,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9909121
391.5612449,299.198036,3.854989156,100.0,15.61589027,27.94609332,29.14396194,0.708560381,46.84331488,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99957246
429.9133358,357.9744851,2.783384907,100.0,2.959251421,5.324769398,29.59021595,0.704097841,46.47951649,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99937797
890.3846221,842.2039427,1.323406959,100.0,30.5768186,5.694077496,14.52749504,0.85472505,58.44769722,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99338394
0.0,748.8680974,8.482661466,100.0,1.003173141,0.552164507,13.22325158,0.867767484,59.48866158,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9982919
196.3014985,644.366997,4.919617069,100.0,24.51795682,9.055229523,14.42796467,0.855720353,58.52771543,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99927515
573.8684012,502.9287503,2.254479842,100.0,3.005773266,8.211484517,14.06846451,0.859315355,58.8140466,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999366
990.8025996,232.4941177,1.121617474,100.0,9.088632468,3.516705081,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996195
737.3711361,326.4878021,3.841447324,100.0,0.115285765,2.584344012,1.344580138,0.986554199,68.97538809,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998047
85.02146802,714.9626765,4.401319047,100.0,2.885455592,5.958766552,31.39697651,0.686030235,45.04956083,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99029154
989.7602208,232.0800257,1.121617474,100.0,7.3087369,4.306714143,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996524
800.5265736,172.2852646,3.559070239,100.0,8.075635154,6.254494835,23.6997367,0.763002633,51.13357041,True,1970,1,1,0,0,7,8,NORMAL,RADIO_INTERFERENCE,0.6130111
43.95269989,663.9186858,7.401863178,100.0,6.170218899,0.21834437,21.34664658,0.786533534,53.02538925,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99779224
575.9068307,497.2796592,2.254479842,100.0,6.14401771,22.4766444,17.63186245,0.823681375,55.97075523,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999795
182.6553682,783.2543822,4.088166655,100.0,14.49114855,19.15819653,7.666329729,0.923336703,63.92668621,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9988908
204.7584868,632.5539326,4.919617069,100.0,23.99656243,9.005502587,14.4556448,0.855443552,58.50534271,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993593
81.98118278,712.3222913,4.401319047,100.0,1.358485977,4.942725638,31.9827878,0.680172122,44.58515804,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9942168
59.08477859,739.4854394,7.401863178,100.0,34.67436944,0.0,22.05865084,0.779413492,52.44110307,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99717665
744.0062055,70.16209202,9.184785623,100.0,0.241273854,13.39304861,10.59910668,0.894008933,61.58356495,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.98593277
761.1210565,946.7643585,3.844615743,100.0,6.404541877,8.876876944,32.05038536,0.679496146,44.49694119,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.97111964
94.10366935,576.8143223,1.659693465,100.0,16.95530498,11.55151074,23.35311955,0.766468805,51.41099716,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9970669
259.4281227,402.3993444,1.51531587,100.0,9.516875328,8.466326853,11.53497013,0.884650299,60.83638022,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99978024
92.38324101,186.5638821,8.303694126,100.0,19.08505448,0.0,3.757353955,0.96242646,67.04777851,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9615558
332.2954234,614.4345323,4.634219109,100.0,5.790063167,1.237829087,30.08673394,0.699132661,46.05264323,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99876153
728.1052383,867.7319948,4.326300569,84.5,13.42403222,24.66844142,30.89877744,0.691012226,45.4086686,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.5744257
397.9666886,431.7497034,1.979052292,100.0,7.668115499,4.755257643,29.34658714,0.706534129,46.64602931,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997861
515.6061535,976.7219418,7.474392424,100.0,0.0,12.09141367,28.80596818,0.711940318,47.07019998,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99966216
460.876775,112.1669996,4.758430866,100.0,18.39935434,3.32634001,26.0528626,0.739471374,49.33280961,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99031585
404.7610688,115.6502835,5.691867152,100.0,10.04135129,0.0,24.08337273,0.759166273,50.86566254,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99887127
29.75865819,472.3728188,2.77049821,100.0,4.81274446,2.546437996,27.06620732,0.729337927,48.49721983,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996656
603.9201866,9.786105495,8.258896091,100.0,0.0,5.916917276,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9978187
960.3561778,703.9441103,4.32285895,100.0,9.131234843,2.039924661,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9989191
451.0508306,116.2865101,4.758430866,100.0,28.75656022,0.284293079,24.85496879,0.751450312,50.34747652,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99706334
284.7106062,186.6297631,7.836423248,100.0,11.20317097,8.712511823,19.49439683,0.805056032,54.5098455,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9986286
337.3621812,142.7075555,6.028259194,100.0,1.931754113,0.241090121,22.84705806,0.771529419,51.81983693,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99990344
723.1663076,695.5698963,5.237067198,100.0,26.44510019,8.541064788,12.28808183,0.877119182,60.23518527,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9988721
280.7374833,254.2903167,6.137087269,100.0,26.59582986,14.07616787,31.31418949,0.686858105,45.12382865,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.98890966
182.1077999,96.19823745,2.54853462,100.0,51.05073724,0.075510548,25.26914336,0.747308566,49.88378216,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9806716
110.9037404,940.3291463,4.596466295,100.0,14.36294456,10.92629194,13.18323933,0.868167607,59.52138479,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.980702
702.9485297,64.23718365,8.964433706,100.0,4.346962839,0.0,26.01976176,0.739802382,49.28628467,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9991215
378.7746759,153.5311967,6.028259194,100.0,20.84868502,34.53562374,29.3888659,0.706111341,46.62398604,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99962306
74.02371588,205.2386524,8.303694126,100.0,17.85068929,9.421679776,4.216731344,0.957832687,66.68080891,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.98012024
927.1721476,144.9327463,3.488964328,100.0,8.66823212,7.624416989,7.406590571,0.925934094,64.13292923,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9979138
339.655009,105.7727085,4.010731204,100.0,25.01752145,0.0,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9994599
123.9337747,844.7911006,5.667403047,100.0,2.867596234,0.0,20.06974094,0.799302591,54.05488908,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99835676
61.11224482,732.3666642,7.401863178,100.0,30.00473155,0.609701791,12.44520623,0.875547938,60.11546847,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9965389
74.4043055,443.3971116,9.36120287,100.0,12.79270631,6.379681332,31.19331394,0.688066861,45.2553592,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9880825
16.67880358,750.3752576,3.48057737,100.0,11.2710912,17.32575521,29.0508462,0.709491538,46.89479372,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9989794
24.51922494,426.2290939,9.233211149,100.0,0.0,4.567047291,0.0,0.0,0.0,False,1970,1,1,0,0,7,6,NORMAL,NODE_FAILURE,0.9946861
101.4352039,580.386526,1.659693465,100.0,2.534566267,19.00503917,18.23836672,0.817616333,55.48802042,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996013
709.2599371,394.0948057,6.657936044,100.0,19.88217506,0.0,8.900768976,0.91099231,62.94203331,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996076
910.0399501,536.1992725,3.529194971,100.0,31.69655649,4.42185313,6.934338432,0.930656616,64.5101008,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995158
102.053973,574.5909284,1.659693465,100.0,19.69866363,9.880322807,19.85512262,0.801448774,54.19942233,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9973162
893.6602407,526.2635946,3.529194971,100.0,71.60201377,1.144215339,10.60185782,0.893981422,61.58136836,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99983346
135.525677,101.6621677,3.316586455,100.0,31.719411,3.608254883,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9980451
429.5601889,330.0513262,2.783384907,100.0,23.85955503,11.19057748,32.87450597,0.67125494,43.92287173,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9983564
52.57262281,729.4903668,7.401863178,100.0,41.43554363,8.737281401,12.60208463,0.873979154,59.99019187,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.984521
505.0879842,995.8245062,7.474392424,100.0,2.214008059,2.434041454,29.59955949,0.704004405,46.43960103,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998022
899.8278137,527.7247291,3.529194971,100.0,58.26717342,6.100183079,7.968141211,0.920318588,63.68445613,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999118
491.7238885,189.0756296,3.166573545,100.0,0.0,2.272827269,19.1871962,0.808128038,54.73176112,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99980944
733.7073169,859.2477949,4.326300569,84.5,3.099247449,18.53286062,29.30979444,0.706902056,46.67321521,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.73733944
885.4589702,847.009019,1.323406959,100.0,36.24735116,1.779711284,13.74781514,0.862521849,59.06996769,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9968395
403.8011228,754.122936,2.976833909,100.0,15.03258807,21.73940846,14.20339338,0.857966066,58.70670422,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99991715
24.51922494,426.2290939,9.233211149,100.0,0.0,4.567047291,0.0,0.0,0.0,False,1970,1,1,0,0,6,6,NODE_FAILURE,NODE_FAILURE,0.9946861
259.8491819,405.8477855,1.51531587,100.0,17.55571355,2.643514792,4.613010385,0.953869896,66.36425339,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998617
945.9286567,773.3859391,1.754116213,100.0,16.59911549,24.58479441,23.04211172,0.769578883,51.6574571,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99963653
713.9083137,39.05003284,8.964433706,100.0,0.0,3.496422525,25.41619348,0.745838065,49.76671547,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9979849
982.6304874,960.539851,6.534909191,100.0,4.536544348,14.59779315,22.88355203,0.77116448,51.78378666,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99949896
106.0146265,216.7305208,8.303694126,100.0,4.90099345,2.801469972,9.620338914,0.903796611,62.36507732,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.92076254
689.7877192,275.6851077,6.923007643,100.0,3.919318118,12.55986891,17.43878046,0.825612195,56.13136186,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99996305
35.52090615,474.4229861,2.77049821,100.0,7.597399466,9.207518763,30.098598,0.69901402,46.11640083,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9963762
646.7872156,684.0010266,8.910632543,100.0,3.906672952,0.0,9.757285136,0.902427149,62.25601404,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995252
848.9358812,864.6769031,9.344973809,100.0,9.711478396,5.635594087,16.58205849,0.834179415,56.81084413,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9989153
153.1956507,851.7364001,5.667403047,100.0,5.956909666,33.18349374,26.8516462,0.731483538,48.73973275,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9741663
209.3685246,406.2535227,2.490165464,100.0,27.29526603,13.32157309,13.89511611,0.861048839,58.95244284,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9991904
182.9826092,107.692017,2.54853462,100.0,38.56025102,6.566769934,24.83218142,0.751678186,50.2316856,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.70958716
544.3463843,417.5248713,4.250330374,100.0,34.54083416,0.0,2.180476011,0.97819524,68.30753032,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999838
275.1239741,413.3284078,1.51531587,100.0,31.9160101,0.695419234,7.729573821,0.922704262,63.87498157,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993327
491.1926282,916.9287098,2.076820352,100.0,11.76310448,8.330566877,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99928856
736.9881733,379.0023772,6.657936044,100.0,18.93517804,2.918394557,8.491516456,0.915084835,63.26651139,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9992353
654.9098882,580.2233975,8.370430654,100.0,4.239936224,6.348984088,8.993469339,0.910065307,62.86564806,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999138
81.57752711,399.046267,4.642679434,100.0,13.37330631,0.0,24.38975265,0.756102474,50.61067601,True,1970,1,1,0,0,0,0,CHANNEL_CONGESTION,CHANNEL_CONGESTION,0.9874018
49.1907513,727.6526698,7.401863178,100.0,45.68492847,5.10029899,13.41976255,0.865802374,59.33865788,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.98787826
888.1345651,845.7915217,1.323406959,100.0,7.507350373,4.839351993,16.83227778,0.831677222,56.60862123,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999666
510.9823025,529.0479673,4.754107232,100.0,0.199682627,5.244694237,9.303458266,0.906965417,62.6181108,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998765
275.4819819,855.2743242,9.106736104,100.0,31.70074503,12.218126,14.96900932,0.850309907,58.09649966,True,1970,1,1,0,0,3,3,HIGH_PACKET_LOSS,HIGH_PACKET_LOSS,0.99378574
551.7152659,413.7578117,4.250330374,100.0,9.582777536,2.074290277,7.158515719,0.928414843,64.33105639,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99988925
403.4424317,845.3502772,1.464212491,100.0,13.0109666,7.146418753,4.081942171,0.959180578,66.78848297,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99962056
923.5974784,159.2634825,3.488964328,100.0,22.0868277,1.986229446,6.476277968,0.93523722,64.8759508,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99865097
92.04608886,927.1210901,4.596466295,100.0,4.860284306,8.959236601,16.06864396,0.83931356,57.21890469,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9903351
749.1049852,328.6174851,3.841447324,100.0,3.694671888,7.327229593,2.75820892,0.972417911,67.84597199,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997708
32.08817864,89.66700545,1.031972645,100.0,7.992612804,1.827305441,26.69022852,0.733097715,48.75274372,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.61028534
696.4451532,667.9159262,4.361932703,100.0,0.0,22.1735609,9.534948583,0.904650514,62.43401765,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999633
702.4736654,684.4230724,4.361932703,100.0,5.027004896,0.0,11.77728096,0.88222719,60.64332498,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99992347
393.6622381,296.4356169,3.854989156,100.0,21.07545351,24.97274275,29.30974048,0.706902595,46.71010243,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999532
417.7374466,838.2757239,1.464212491,100.0,18.06778949,2.029426944,5.160734638,0.948392654,65.92677653,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9994752
406.3845321,433.6273554,1.979052292,100.0,3.357552639,5.415848857,29.72012663,0.702798734,46.35507298,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99954164
133.7642152,96.96251507,3.316586455,100.0,21.68644191,3.211909601,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99391717
729.93321,703.7288531,5.237067198,100.0,6.277275259,2.795115332,9.979986049,0.90020014,62.07878055,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997645
473.9508253,138.139169,4.758430866,100.0,7.589907118,2.64795028,21.32797413,0.786720259,53.05129042,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99934083
946.5260202,775.1986476,1.754116213,100.0,16.35899983,24.16438036,23.26352057,0.767364794,51.48106351,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996295
120.3897036,861.4406547,4.961373013,100.0,7.171773785,6.175873825,17.31245199,0.82687548,56.23289532,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9987796
946.7299902,93.32416866,1.90359133,100.0,0.320086855,5.23096578,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9987538
178.5048447,96.23273643,2.54853462,100.0,45.02301162,1.395405218,25.94170477,0.740582952,49.34841027,True,1970,1,1,0,0,7,2,NORMAL,HIGH_LATENCY,0.88147146
520.3824386,949.6931006,2.584306688,100.0,1.335334541,0.0,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999558
175.2687148,870.0291635,3.548350071,100.0,9.357639553,8.614826344,29.15367827,0.708463217,46.91895581,True,1970,1,1,0,0,4,4,LINK_FAILURE,LINK_FAILURE,0.99868923
253.7208944,466.0421081,5.266203523,100.0,19.104872,11.01534548,14.8131252,0.851868748,58.22300412,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99949455
489.1274276,913.9601021,2.076820352,100.0,10.99639114,7.882962565,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99936944
880.2173454,855.9137415,1.323406959,100.0,0.0,6.655938137,14.13405441,0.858659456,58.76169837,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995061
477.1714148,137.5781225,4.758430866,100.0,4.72783858,4.094613925,20.03885121,0.799611488,54.08577666,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99969196
36.97518215,734.0492508,3.48057737,100.0,0.49836706,12.64537371,33.12564788,0.668743521,43.69016268,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993874
490.9607174,189.1453367,3.166573545,100.0,0.0,4.12911687,19.04723758,0.809527624,54.84350088,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999793
403.9871945,63.98359291,5.691867152,100.0,89.32518741,30.3119018,20.88337486,0.791166251,53.40314437,True,1970,1,1,0,0,7,1,NORMAL,HIGH_CPU,0.8768869
144.6319449,93.49158603,6.754056582,100.0,37.51431431,19.92802992,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.89294904
610.4012729,0.0,8.258896091,100.0,55.74393806,8.003670435,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99841785
863.6812348,856.6562439,9.344973809,100.0,5.645909443,2.526088222,19.20443409,0.807955659,54.71923229,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99915826
